split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
val,clean,valid/images/10295_png.rf.qWm2akIRDZOVSrNCxLn6.png,1,0,0.9489984512329102,"[[524.9656372070312, 523.726806640625], [646.4899291992188, 521.2449951171875], [645.0944213867188, 452.91162109375], [523.5701293945312, 455.3934326171875]]",TP,1,0.8781799023457468
val,clean,valid/images/102_jpg.rf.aGlzaJJBgkwn6hba5pjU.jpg,1,0,0.9569119811058044,"[[408.20928955078125, 666.0388793945312], [605.5639038085938, 656.8694458007812], [601.1631469726562, 562.1517944335938], [403.80853271484375, 571.3212280273438]]",TP,1,0.8794169098989821
val,clean,valid/images/104-jpg_jpg.rf.2CujaPEuoxgeNURBNOPr.jpg,1,0,0.308807909488678,"[[427.83526611328125, 1011.950927734375], [775.6531372070312, 984.4993896484375], [764.2631225585938, 840.1859130859375], [416.44525146484375, 867.637451171875]]",TP,1,0.5116617538901539
val,clean,valid/images/10518_png.rf.qWqGRWZgPvUuUUstCmGl.png,1,0,0.9309259057044983,"[[307.5487365722656, 193.75953674316406], [307.6845397949219, 104.69020080566406], [146.11239624023438, 104.44383239746094], [145.9765625, 193.51316833496094]]",TP,1,0.8226485863592814
val,clean,valid/images/110_jpg.rf.SU4t5kH8cEnQFUTHEoHh.jpg,1,0,0.9138199090957642,"[[460.5891418457031, 761.0909423828125], [461.9010925292969, 682.232421875], [297.0830993652344, 679.4903564453125], [295.7711486816406, 758.348876953125]]",TP,1,0.9228814976145937
val,clean,valid/images/11104_png.rf.L9OYZHaxN1hlG5gDgTY3.png,1,0,0.9601039886474609,"[[446.42486572265625, 1081.6724853515625], [602.1600952148438, 1080.1197509765625], [601.3314819335938, 997.0087280273438], [445.59625244140625, 998.5614624023438]]",TP,1,0.9400165133443942
val,clean,valid/images/11104_png.rf.L9OYZHaxN1hlG5gDgTY3.png,2,0,0.9528769850730896,"[[1682.267578125, 614.68603515625], [1815.908935546875, 613.479736328125], [1815.2744140625, 543.192138671875], [1681.633056640625, 544.3984375]]",TP,2,0.9686864113683423
val,clean,valid/images/11212_png.rf.XvZEScWieXLyfNYD8gN7.png,1,0,0.9356544613838196,"[[586.9414672851562, 683.343505859375], [587.0523071289062, 609.701904296875], [449.33038330078125, 609.49462890625], [449.21954345703125, 683.13623046875]]",TP,1,0.9215801857331585
val,clean,valid/images/11282_png.rf.Npp9zE4m5b3xGLx9B0SK.png,1,0,0.9390814304351807,"[[274.1143493652344, 258.1360778808594], [398.6986389160156, 258.0960998535156], [398.6766662597656, 189.5691375732422], [274.0923767089844, 189.6090850830078]]",TP,1,0.9619589509695349
val,clean,valid/images/113-jpg_jpg.rf.olBsUFpIwwZxhC6gX1SR.jpg,1,0,0.9155036807060242,"[[3186.07568359375, 1702.97900390625], [3195.83154296875, 1334.068115234375], [2999.6806640625, 1328.880859375], [2989.9248046875, 1697.791748046875]]",TP,1,0.9067646186032878
val,clean,valid/images/11564_png.rf.MzEF6soi7KQ9QuZEAeR4.png,1,0,0.9337358474731445,"[[471.4682922363281, 736.7433471679688], [583.5616455078125, 736.5586547851562], [583.45947265625, 674.5365600585938], [471.3661193847656, 674.7212524414062]]",TP,1,0.8606192085971308
val,clean,valid/images/11591_png.rf.oe4cWLFKOeZEY1Gjlfft.png,1,0,0.9463890790939331,"[[497.1680908203125, 495.0379638671875], [618.9302978515625, 491.29376220703125], [616.8917236328125, 424.99951171875], [495.1295166015625, 428.74371337890625]]",TP,1,0.9366453410949246
val,clean,valid/images/116_jpg.rf.P9kIViqIEQwRCHttkOMt.jpg,1,0,0.9500704407691956,"[[398.70623779296875, 444.0119323730469], [549.7833862304688, 442.1574401855469], [548.7891235351562, 361.1568908691406], [397.71197509765625, 363.0113830566406]]",TP,1,0.9106545674907024
val,clean,valid/images/117_jpg.rf.6WDN3sL7e06FGRxYSW3O.jpg,1,0,0.9587595462799072,"[[323.98785400390625, 617.0092163085938], [483.424560546875, 610.9429321289062], [480.17620849609375, 525.5680541992188], [320.739501953125, 531.6343383789062]]",TP,1,0.8899961149459042
val,clean,valid/images/117_png.rf.v31LFSfmSDirlyzLvmQa.png,1,0,0.9487791657447815,"[[256.1650390625, 186.970703125], [366.1458740234375, 186.81195068359375], [366.058349609375, 126.18536376953125], [256.0775146484375, 126.3441162109375]]",TP,1,0.9157683230813577
val,clean,valid/images/118_jpg.rf.6R2qx9M5a6czMzaI20hd.jpg,1,0,0.9343699216842651,"[[589.8080444335938, 621.43359375], [589.9840698242188, 533.019775390625], [423.63421630859375, 532.6884765625], [423.45819091796875, 621.102294921875]]",TP,1,0.9088915572370128
val,clean,valid/images/120_jpg.rf.3fipNWByzMEWPGIKXvIS.jpg,1,0,0.9287418127059937,"[[544.0108642578125, 580.8629150390625], [544.3272705078125, 517.7933349609375], [416.145263671875, 517.150390625], [415.82891845703125, 580.219970703125]]",TP,1,0.8520836341467637
val,clean,valid/images/12319_png.rf.eEY7PCsdLVMgYhgk1HJT.png,1,0,0.915369987487793,"[[407.281982421875, 915.6536865234375], [408.95843505859375, 839.6552734375], [262.0601806640625, 836.4149169921875], [260.38372802734375, 912.413330078125]]",TP,1,0.9545703976679336
val,clean,valid/images/12590_png.rf.P29aktvKWLI9812QPzev.png,1,0,0.9488580226898193,"[[532.460205078125, 779.93994140625], [679.759765625, 773.6370849609375], [676.2080078125, 690.632568359375], [528.908447265625, 696.9354248046875]]",TP,1,0.9306866327555307
val,clean,valid/images/12782_png.rf.TbxUxpSLOS1Yx2zXTOsN.png,1,0,0.9274519085884094,"[[435.4140625, 352.0078430175781], [436.4527587890625, 283.7549743652344], [309.165771484375, 281.8179016113281], [308.1270751953125, 350.0707702636719]]",TP,1,0.8901328571004196
val,clean,valid/images/129-jpg_jpg.rf.oqhGGHI8APQuMQmKlwhj.jpg,1,0,0.9114360809326172,"[[2840.96044921875, 1668.6053466796875], [2843.6015625, 1187.5250244140625], [2601.16259765625, 1186.1939697265625], [2598.521484375, 1667.2742919921875]]",TP,1,0.8710973408586834
val,clean,valid/images/12919_png.rf.gGyVqPuHLcxcurcTOUXy.png,1,0,0.9147413372993469,"[[497.2143249511719, 559.8701171875], [498.8044738769531, 477.255615234375], [344.0818786621094, 474.277587890625], [342.4917297363281, 556.89208984375]]",TP,1,0.946943740947336
val,clean,valid/images/13764_png.rf.WwA64o35PCNCMKTIQduR.png,1,0,0.9383606314659119,"[[426.09759521484375, 727.8244018554688], [578.330322265625, 726.4052124023438], [577.6474609375, 653.1530151367188], [425.41473388671875, 654.5722045898438]]",TP,1,0.9111082060230197
val,clean,valid/images/14064_png.rf.tLA6rpTGv8d6DlsMvSm6.png,1,0,0.9094823002815247,"[[385.1806335449219, 583.3118896484375], [387.4128723144531, 509.4088134765625], [248.1279754638672, 505.20166015625], [245.89573669433594, 579.104736328125]]",TP,1,0.8869353605353405
val,clean,valid/images/14228_png.rf.wbwhwa7sMt2qucth5YY1.png,1,0,0.9262107014656067,"[[347.8959045410156, 308.13641357421875], [348.6947326660156, 241.56683349609375], [208.15029907226562, 239.88031005859375], [207.35147094726562, 306.44989013671875]]",TP,1,0.9278276868083858
val,clean,valid/images/14291_png.rf.4EP7ZqkQkWz0ItFLwz3a.png,1,0,0.7322683334350586,"[[537.7494506835938, 669.2022094726562], [672.0785522460938, 666.8104858398438], [670.7492065429688, 592.1472778320312], [536.4201049804688, 594.5390014648438]]",TP,1,0.8769773670452666
val,clean,valid/images/14372_png.rf.0LR9blvJhovHc6xWJv79.png,1,0,0.9432960152626038,"[[3368.17626953125, 1542.923583984375], [3511.294921875, 1540.4892578125], [3510.07470703125, 1468.741455078125], [3366.9560546875, 1471.17578125]]",TP,1,0.9218053646645038
val,clean,valid/images/14372_png.rf.0LR9blvJhovHc6xWJv79.png,2,0,0.9019686579704285,"[[800.3943481445312, 1997.246826171875], [999.4324340820312, 1981.953125], [992.3888549804688, 1890.284423828125], [793.3507690429688, 1905.578125]]",FP,,
val,clean,valid/images/14372_png.rf.0LR9blvJhovHc6xWJv79.png,3,0,0.8783106207847595,"[[3240.518798828125, 688.8232421875], [3241.164794921875, 612.63720703125], [3108.408935546875, 611.511474609375], [3107.762939453125, 687.697509765625]]",TP,2,0.5445448251224277
val,clean,valid/images/14372_png.rf.0LR9blvJhovHc6xWJv79.png,4,0,0.8594291806221008,"[[2239.714599609375, 1172.05322265625], [2314.474853515625, 1170.09619140625], [2312.927490234375, 1110.99169921875], [2238.167236328125, 1112.94873046875]]",FP,,
val,clean,valid/images/14372_png.rf.0LR9blvJhovHc6xWJv79.png,5,0,0.5845314264297485,"[[2134.408203125, 161.088623046875], [2366.5107421875, 158.89227294921875], [2365.71728515625, 75.02989959716797], [2133.61474609375, 77.22624969482422]]",FP,,
val,clean,valid/images/14426_png.rf.YUm5RaNgKIUDTDsolRMj.png,1,0,0.9491100907325745,"[[508.2350158691406, 810.0909423828125], [670.718017578125, 806.05322265625], [668.6175537109375, 721.5294189453125], [506.1345520019531, 725.567138671875]]",TP,1,0.9663314168343501
val,clean,valid/images/146-jpg_jpg.rf.yu8zdj52wRoJEc3pkWWx.jpg,1,0,0.9426743388175964,"[[3099.69775390625, 1812.1566162109375], [3423.7294921875, 1798.1151123046875], [3397.474609375, 1192.2418212890625], [3073.44287109375, 1206.2833251953125]]",TP,1,0.9011858720646994
val,clean,valid/images/14615_png.rf.MiOKEORvjXRBGA9ymNE4.png,1,0,0.9293659925460815,"[[615.7630004882812, 569.9678955078125], [616.5847778320312, 497.0709228515625], [478.0581359863281, 495.5093994140625], [477.2364196777344, 568.4063720703125]]",TP,1,0.9359835388682718
val,clean,valid/images/14719_png.rf.dDJR2ILKQ70k0YXHAwhp.png,1,0,0.9284346699714661,"[[481.0233154296875, 293.0269775390625], [485.9659423828125, 202.52255249023438], [318.3658447265625, 193.36953735351562], [313.4232177734375, 283.87396240234375]]",TP,1,0.9265778898761877
val,clean,valid/images/150782734_3644719202263316_5954114851194364716_n_jpg.rf.ys6hFzmbMvjIpDXwmui3.jpg,1,0,0.911145806312561,"[[783.4952392578125, 970.2144165039062], [1132.1802978515625, 920.4224243164062], [1085.156005859375, 591.1194458007812], [736.470947265625, 640.9114379882812]]",TP,1,0.7785898956379042
val,clean,valid/images/152282963_769081250324256_4109239558475832462_n_jpg.rf.dLb97dQCS99R8NEQGQ33.jpg,1,0,0.9501397609710693,"[[1015.088623046875, 685.378662109375], [1178.868896484375, 671.606201171875], [1171.9599609375, 589.44482421875], [1008.1796875, 603.21728515625]]",TP,1,0.8592806191508813
val,clean,valid/images/152744027_1724817781014211_3040522288348315630_n_jpg.rf.QYi3QJjLg8YWaTPuvscw.jpg,1,0,0.9446327686309814,"[[672.2237548828125, 564.1555786132812], [929.430419921875, 509.13262939453125], [891.1314697265625, 330.1026611328125], [633.9248046875, 385.1256103515625]]",TP,1,0.7046427092985973
val,clean,valid/images/15344_png.rf.AXOqa9w5VqsoiLjydvaF.png,1,0,0.9302294254302979,"[[803.828369140625, 1087.375732421875], [804.2799072265625, 1011.3759765625], [666.67236328125, 1010.558349609375], [666.2208251953125, 1086.55810546875]]",TP,2,0.9442496074613379
val,clean,valid/images/15344_png.rf.AXOqa9w5VqsoiLjydvaF.png,2,0,0.9043191075325012,"[[566.2381591796875, 611.9979248046875], [567.01513671875, 544.063232421875], [417.8764953613281, 542.357421875], [417.0995178222656, 610.2921142578125]]",TP,1,0.9350289848744933
val,clean,valid/images/15344_png.rf.AXOqa9w5VqsoiLjydvaF.png,3,0,0.3103463649749756,"[[592.2023315429688, 785.893798828125], [654.8258666992188, 784.23388671875], [653.8855590820312, 748.7589111328125], [591.2620239257812, 750.4188232421875]]",FP,,
val,clean,valid/images/16355_png.rf.y3p8j7kdvMAbdHPre1is.png,1,0,0.9228256344795227,"[[429.49029541015625, 462.5082702636719], [431.08221435546875, 388.7978820800781], [285.9952392578125, 385.6644592285156], [284.4033203125, 459.3748474121094]]",TP,1,0.9378587992246935
